well_operating_status_Maintenance,well_operating_status_Operating,well_operating_status_Standby,well_operating_status_Startup,acoustic_sensor_env_db,ambient_temperature_c,casing_pressure_sensorb_psi,casing_pressure_psi,gearbox_temperature_c,gearbox_vibration_mm_s,hydraulic_pressure_psi,liquid_flow_rate_m3d,motor_power_kw,polished_rod_vibration_mm_s,seismic_activity_index,stroke_count_today,surface_temperature_c,tubing_pressure_psi,vfd_speed_pct,timestamp_year,timestamp_month,timestamp_day_of_month,timestamp_day_of_week,timestamp_day_of_year,timestamp_hour,timestamp_minute,timestamp_week_of_year,timestamp_quarter,acoustic_sensor_env_db_lag_1,acoustic_sensor_env_db_lag_2,acoustic_sensor_env_db_lag_3,acoustic_sensor_env_db_lag_6,acoustic_sensor_env_db_lag_12,acoustic_sensor_env_db_lag_144,ambient_temperature_c_lag_1,ambient_temperature_c_lag_2,ambient_temperature_c_lag_3,ambient_temperature_c_lag_6,ambient_temperature_c_lag_12,ambient_temperature_c_lag_144,casing_pressure_sensorb_psi_lag_1,casing_pressure_sensorb_psi_lag_2,casing_pressure_sensorb_psi_lag_3,casing_pressure_sensorb_psi_lag_6,casing_pressure_sensorb_psi_lag_12,casing_pressure_sensorb_psi_lag_144,casing_pressure_psi_lag_1,casing_pressure_psi_lag_2,casing_pressure_psi_lag_3,casing_pressure_psi_lag_6,casing_pressure_psi_lag_12,casing_pressure_psi_lag_144,gearbox_temperature_c_lag_1,gearbox_temperature_c_lag_2,gearbox_temperature_c_lag_3,gearbox_temperature_c_lag_6,gearbox_temperature_c_lag_12,gearbox_temperature_c_lag_144,gearbox_vibration_mm_s_lag_1,gearbox_vibration_mm_s_lag_2,gearbox_vibration_mm_s_lag_3,gearbox_vibration_mm_s_lag_6,gearbox_vibration_mm_s_lag_12,gearbox_vibration_mm_s_lag_144,hydraulic_pressure_psi_lag_1,hydraulic_pressure_psi_lag_2,hydraulic_pressure_psi_lag_3,hydraulic_pressure_psi_lag_6,hydraulic_pressure_psi_lag_12,hydraulic_pressure_psi_lag_144,liquid_flow_rate_m3d_lag_1,liquid_flow_rate_m3d_lag_2,liquid_flow_rate_m3d_lag_3,liquid_flow_rate_m3d_lag_6,liquid_flow_rate_m3d_lag_12,liquid_flow_rate_m3d_lag_144,motor_power_kw_lag_1,motor_power_kw_lag_2,motor_power_kw_lag_3,motor_power_kw_lag_6,motor_power_kw_lag_12,motor_power_kw_lag_144,polished_rod_vibration_mm_s_lag_1,polished_rod_vibration_mm_s_lag_2,polished_rod_vibration_mm_s_lag_3,polished_rod_vibration_mm_s_lag_6,polished_rod_vibration_mm_s_lag_12,polished_rod_vibration_mm_s_lag_144,seismic_activity_index_lag_1,seismic_activity_index_lag_2,seismic_activity_index_lag_3,seismic_activity_index_lag_6,seismic_activity_index_lag_12,seismic_activity_index_lag_144,stroke_count_today_lag_1,stroke_count_today_lag_2,stroke_count_today_lag_3,stroke_count_today_lag_6,stroke_count_today_lag_12,stroke_count_today_lag_144,surface_temperature_c_lag_1,surface_temperature_c_lag_2,surface_temperature_c_lag_3,surface_temperature_c_lag_6,surface_temperature_c_lag_12,surface_temperature_c_lag_144,tubing_pressure_psi_lag_1,tubing_pressure_psi_lag_2,tubing_pressure_psi_lag_3,tubing_pressure_psi_lag_6,tubing_pressure_psi_lag_12,tubing_pressure_psi_lag_144,vfd_speed_pct_lag_1,vfd_speed_pct_lag_2,vfd_speed_pct_lag_3,vfd_speed_pct_lag_6,vfd_speed_pct_lag_12,vfd_speed_pct_lag_144,predicted_monitoring_alert
0,1,0,0,0.5532730740139444,0.6475461018044649,-0.2522806130163361,-0.01956099035814928,1.1630213918870307,0.19297357979028174,-0.7769576486914614,-0.2743465195218831,0.618280550068538,0.35250689061569906,-0.6163795476879635,-0.1506849315068493,0.5106869333124698,-0.7445807070824828,0.40323147010952315,2023,10,21,6,294,10,0,42,4,-0.8535294115257543,-0.8576900441359593,0.7513054480439644,0.9491285812888576,-0.27246615850085126,-0.7661135618869753,0.38937899757550926,0.7421621837867687,0.7275296125301667,0.5158260618290567,0.6896620528854333,0.586786744637169,0.4593232540247679,-0.5624486516611323,0.27400679708975295,1.6211102371359558,0.30100327717513037,0.598581141172641,0.5607619433201091,-0.4880428605265965,0.3304876101721407,1.9055980924226272,0.9684225487946724,0.4506503368051715,1.1630213918870307,0.9130885341472165,0.9416981496943075,1.895093462425701,0.7076936429350564,1.6171416418233613,-0.6969075756819404,0.7193278596990195,-0.04315583414443822,-0.8171510401964677,1.8282510398831002,0.7494745056176115,-0.8100832247311155,-1.0303708880626639,-1.8489792953023658,-0.5305388785824127,-0.6855604711229719,-0.49443495915364954,0.7650808884662894,-2.0816879546933875,-0.7890789036747194,-0.572674040659292,-0.7372984712909146,-0.16996480296102087,1.026590327007174,0.9221918161637186,0.30240623267338257,0.3707438419744742,0.4215887514145006,1.1438552777541526,0.11419112978896492,1.2886026921251679,0.3483279380865655,1.2696937690461343,-0.15659762394333213,-0.2739550008316001,-0.6157584069148153,-0.615136096024871,-0.6145126162987399,-0.6126351769454732,-0.6088489136254364,-0.5132229814252115,-0.1643835616438356,-0.1780821917808219,-0.1917808219178082,-0.2328767123287671,-0.3150684931506849,-0.1917808219178082,0.6961262546421857,0.39620587076913016,1.448573115521561,1.0984441413288153,0.6144444571950983,0.133420943151435,-0.8136557379768425,-0.5702758625651133,-1.0188113663178633,-0.8186562345968089,-0.7245090449424751,-0.6587910095148937,0.21963909362988074,0.7825487137440635,0.47794037676993106,-0.5435216533711972,0.9692890340804544,-0.8827287250326585,0
0,1,0,0,-0.019530771111117277,0.42402752761888635,0.0788210960262908,0.2337463807712058,1.4041127827373003,-0.5350763749434512,0.09855488364824046,0.2142066467066375,0.6735931892845128,0.11964046242895125,-0.6169995170661017,-0.136986301369863,1.6869381047269425,-0.7550221474365627,-0.06427271185784865,2023,10,21,6,294,10,10,42,4,0.5532730740139444,-0.8535294115257543,-0.8576900441359593,0.712345798123294,0.10026932430493143,0.8456564709571458,0.6475461018044649,0.38937899757550926,0.7421621837867687,0.6094305714859567,0.7194116637196937,0.6346369243630442,-0.2522806130163361,0.4593232540247679,-0.5624486516611323,0.34124990931472077,0.7972075535003617,1.20351508910276,-0.01956099035814928,0.5607619433201091,-0.4880428605265965,0.5246090041248502,0.6257385182654941,0.37156492997090185,1.1630213918870307,1.1630213918870307,0.9130885341472165,1.480695933893154,1.499730330654418,1.9422727427881772,0.19297357979028174,-0.6969075756819404,0.7193278596990195,1.4758386915669206,0.27893896260217993,0.9271986781846699,-0.7769576486914614,-0.8100832247311155,-1.0303708880626639,-1.3887872151051568,-1.1207973592674212,-0.24565715236956975,-0.2743465195218831,0.7650808884662894,-2.0816879546933875,-0.6198401212318024,-0.892340780026976,-0.15295599728289735,0.618280550068538,1.026590327007174,0.9221918161637186,0.2951407827958304,0.8396665665676881,0.8972234815778696,0.35250689061569906,0.11419112978896492,1.2886026921251679,-1.5300254814016379,0.788063633632724,-0.35836334886557025,-0.6163795476879635,-0.6157584069148153,-0.615136096024871,-0.6132621554724175,-0.6094828548535125,-0.5147765224586955,-0.1506849315068493,-0.1643835616438356,-0.1780821917808219,-0.2191780821917808,-0.3013698630136986,-0.1643835616438356,0.5106869333124698,0.6961262546421857,0.39620587076913016,0.49488703616246016,1.5330231103477123,1.2109323195122363,-0.7445807070824828,-0.8136557379768425,-0.5702758625651133,-0.7049282357129903,-0.5702123550797928,-0.4187696678720337,0.40323147010952315,0.21963909362988074,0.7825487137440635,-1.2028329775628748,-1.2923202035917936,-0.7361751810217084,0
0,1,0,0,0.9376907214923416,0.649408453758098,1.1935307148241852,0.9777855887928067,1.2173518550916467,0.3588869340875102,-0.3000302956545009,0.06315255607566085,1.2314793317595847,-0.9729415973921967,-0.6176183137734385,-0.1232876712328767,0.5032985637870082,-1.0313363364432298,-0.8997265007108205,2023,10,21,6,294,10,20,42,4,-0.019530771111117277,0.5532730740139444,-0.8535294115257543,0.5320215692754703,-1.029911315685543,-0.42385999333880914,0.42402752761888635,0.6475461018044649,0.38937899757550926,0.6512697008149074,0.2795558361995519,0.3624994069626524,0.0788210960262908,-0.2522806130163361,0.4593232540247679,-0.7789136117259426,-0.307828948624152,-0.6538686063941931,0.2337463807712058,-0.01956099035814928,0.5607619433201091,0.2537326384471911,-0.1586722069623625,-0.16143117188106715,1.4041127827373003,1.1630213918870307,1.1630213918870307,1.8104160003603362,0.8908650075633696,2.022572462112599,-0.5350763749434512,0.19297357979028174,-0.6969075756819404,-0.07144002953078946,0.7894298254596863,-0.029744302885054228,0.09855488364824046,-0.7769576486914614,-0.8100832247311155,-0.18004273401042992,-0.8075468581907032,-0.4685562724258715,0.2142066467066375,-0.2743465195218831,0.7650808884662894,-0.06471479883887023,-0.8676456472327522,0.1809197450237087,0.6735931892845128,0.618280550068538,1.026590327007174,0.7655156724077594,0.5588001739352303,1.1649050411616435,0.11964046242895125,0.35250689061569906,0.11419112978896492,0.49312365518714596,1.5501438562740375,0.10788400991164739,-0.6169995170661017,-0.6163795476879635,-0.6157584069148153,-0.6138879690194495,-0.6101156388788634,-0.515551850305705,-0.136986301369863,-0.1506849315068493,-0.1643835616438356,-0.2054794520547945,-0.2876712328767123,-0.1506849315068493,1.6869381047269425,0.5106869333124698,0.6961262546421857,1.1229231648341167,1.1486043467353084,1.466642124209497,-0.7550221474365627,-0.7445807070824828,-0.8136557379768425,-0.8538450617108223,-0.6711834648861698,-0.1560440193809442,-0.06427271185784865,0.40323147010952315,0.21963909362988074,-0.3283015987973582,-0.016681133450733552,0.8106615287965357,0
0,1,0,0,0.699755060069761,0.6445578045767985,0.4566257138122768,0.3424587938357289,1.8200408945707673,1.5643171726199487,-1.354619483313465,-0.7186944642551898,0.8887059477451615,-0.20359553965805782,-0.6182359365365837,-0.1095890410958904,0.5509278805082239,-0.9634094283153233,0.5268097328506195,2023,10,21,6,294,10,30,42,4,0.9376907214923416,-0.019530771111117277,0.5532730740139444,0.7513054480439644,0.24724320757582496,0.6484418885925946,0.649408453758098,0.42402752761888635,0.6475461018044649,0.7275296125301667,0.6863875570434695,0.31582245790754404,1.1935307148241852,0.0788210960262908,-0.2522806130163361,0.27400679708975295,0.9649475016873045,-0.07268938013684034,0.9777855887928067,0.2337463807712058,-0.01956099035814928,0.3304876101721407,1.167674248150651,0.36636906234425737,1.2173518550916467,1.4041127827373003,1.1630213918870307,0.9416981496943075,1.2224486856241703,1.3873306062300454,0.3588869340875102,-0.5350763749434512,0.19297357979028174,-0.04315583414443822,0.3756544137213126,0.8913167913402177,-0.3000302956545009,0.09855488364824046,-0.7769576486914614,-1.8489792953023658,-1.2172892894219878,-0.07911371958547056,0.06315255607566085,0.2142066467066375,-0.2743465195218831,-0.7890789036747194,-0.7201722889777668,-0.32840972167668625,1.2314793317595847,0.6735931892845128,0.618280550068538,0.30240623267338257,1.05703979859895,0.1795725720189615,-0.9729415973921967,0.11964046242895125,0.35250689061569906,0.3483279380865655,-0.3866129716359132,1.287606937897686,-0.6176183137734385,-0.6169995170661017,-0.6163795476879635,-0.6145126162987399,-0.6107472643993275,-0.5163262142448944,-0.1232876712328767,-0.136986301369863,-0.1506849315068493,-0.1917808219178082,-0.273972602739726,-0.136986301369863,0.5032985637870082,1.6869381047269425,0.5106869333124698,1.448573115521561,1.3660461996644477,0.8105546969120091,-1.0313363364432298,-0.7550221474365627,-0.7445807070824828,-1.0188113663178633,-0.7338555513803219,-0.8674962838403343,-0.8997265007108205,-0.06427271185784865,0.40323147010952315,0.47794037676993106,0.4121339909217069,-0.24725884319058225,0
0,1,0,0,-0.5402776599482131,0.7117364145506859,1.7878204765975416,1.1571636404654697,1.5939951549355202,0.9190855020167205,1.1634031136009704,-0.41793194101947334,1.0351999914280503,-0.21448468563984102,-0.618852384084575,-0.0958904109589041,1.534436547618892,-1.1023882751432856,1.1901604024467913,2023,10,21,6,294,10,40,42,4,0.699755060069761,0.9376907214923416,-0.019530771111117277,-0.8576900441359593,0.968824937850272,-0.016520591147347392,0.6445578045767985,0.649408453758098,0.42402752761888635,0.7421621837867687,0.3395604147371753,0.5298381005881826,0.4566257138122768,1.1935307148241852,0.0788210960262908,-0.5624486516611323,-0.09911009224236517,0.9274324001427063,0.3424587938357289,0.9777855887928067,0.2337463807712058,-0.4880428605265965,0.6271974515565283,0.7429769712828315,1.8200408945707673,1.2173518550916467,1.4041127827373003,0.9130885341472165,1.1271409907064456,1.7139262370018817,1.5643171726199487,0.3588869340875102,-0.5350763749434512,0.7193278596990195,0.3347820967002174,0.19214867388367757,-1.354619483313465,-0.3000302956545009,0.09855488364824046,-1.0303708880626639,-1.2266671643239706,0.4180699318238437,-0.7186944642551898,0.06315255607566085,0.2142066467066375,-2.0816879546933875,-1.3628797239357915,-1.4042905658498852,0.8887059477451615,1.2314793317595847,0.6735931892845128,0.9221918161637186,0.45560162042685687,1.256544879387116,-0.20359553965805782,-0.9729415973921967,0.11964046242895125,1.2886026921251679,0.6598123828140722,-0.33543501216933785,-0.6182359365365837,-0.6176183137734385,-0.6169995170661017,-0.615136096024871,-0.611377730115115,-0.5170996126827546,-0.1095890410958904,-0.1232876712328767,-0.136986301369863,-0.1780821917808219,-0.2602739726027397,-0.1232876712328767,0.5509278805082239,0.5032985637870082,1.6869381047269425,0.39620587076913016,0.44915025364259126,0.5224079089913338,-0.9634094283153233,-1.0313363364432298,-0.7550221474365627,-0.5702758625651133,-0.8210564462188138,-0.9853542099523456,0.5268097328506195,-0.8997265007108205,-0.06427271185784865,0.7825487137440635,-0.9045316796578714,-0.8849661114937193,0
0,1,0,0,-0.2625324082217744,0.3936734067536819,0.881860790028676,0.9798089544021502,0.8531452274504154,-0.03537984864295469,-0.1908892433245712,-0.37243820094200564,1.116804808296885,0.42857917964314696,-0.6194676551488564,-0.0821917808219178,0.6103719300857738,-0.9205924582048363,-0.44499549464795074,2023,10,21,6,294,10,50,42,4,-0.5402776599482131,0.699755060069761,0.9376907214923416,-0.8535294115257543,-0.9842605801102543,0.5983545461668942,0.7117364145506859,0.6445578045767985,0.649408453758098,0.38937899757550926,0.5662610055657332,0.27100511982400116,1.7878204765975416,0.4566257138122768,1.1935307148241852,0.4593232540247679,-0.4769701887357154,1.9679423834158363,1.1571636404654697,0.3424587938357289,0.9777855887928067,0.5607619433201091,0.19229131268693328,1.3578781663082298,1.5939951549355202,1.8200408945707673,1.2173518550916467,1.1630213918870307,1.2043070630890476,1.8181183911391994,0.9190855020167205,1.5643171726199487,0.3588869340875102,-0.6969075756819404,-0.44467803066368444,0.3259008368590706,1.1634031136009704,-1.354619483313465,-0.3000302956545009,-0.8100832247311155,0.14253977094357034,-0.3625111705361902,-0.41793194101947334,-0.7186944642551898,0.06315255607566085,0.7650808884662894,-0.15089778842003368,0.012980522843398455,1.0351999914280503,0.8887059477451615,1.2314793317595847,1.026590327007174,1.3927808311724648,1.465553477872589,-0.21448468563984102,-0.20359553965805782,-0.9729415973921967,0.11419112978896492,0.13925721651518572,-0.5231773687151637,-0.618852384084575,-0.6182359365365837,-0.6176183137734385,-0.6157584069148153,-0.6120070347288318,-0.5178720440277483,-0.0958904109589041,-0.1095890410958904,-0.1232876712328767,-0.1643835616438356,-0.2465753424657534,-0.1095890410958904,1.534436547618892,0.5509278805082239,0.5032985637870082,0.6961262546421857,0.5306526821301284,1.0765083510725182,-1.1023882751432856,-0.9634094283153233,-1.0313363364432298,-0.8136557379768425,-0.9323842334806253,-0.8712580285238304,1.1901604024467913,0.5268097328506195,-0.8997265007108205,0.21963909362988074,0.6206183576426925,-0.09507976647134346,0
0,1,0,0,-0.8508564441054722,0.3846497573813801,0.26645576045655067,0.42172633298829454,1.4749163414725224,0.8897345348447753,0.563512212232994,-1.780537368343531,1.188919761817451,0.3335577716220981,-0.6200817484633021,-0.0684931506849315,1.0282982924211093,-0.6944312593617094,-1.5708679788700015,2023,10,21,6,294,11,0,42,4,-0.2625324082217744,-0.5402776599482131,0.699755060069761,0.5532730740139444,0.9491285812888576,-0.18180019915695617,0.3936734067536819,0.7117364145506859,0.6445578045767985,0.6475461018044649,0.5158260618290567,0.3510388393324535,0.881860790028676,1.7878204765975416,0.4566257138122768,-0.2522806130163361,1.6211102371359558,0.8468037885365066,0.9798089544021502,1.1571636404654697,0.3424587938357289,-0.01956099035814928,1.9055980924226272,0.8036121740238759,0.8531452274504154,1.5939951549355202,1.8200408945707673,1.1630213918870307,1.895093462425701,1.2575528173254698,-0.03537984864295469,0.9190855020167205,1.5643171726199487,0.19297357979028174,-0.8171510401964677,-0.21572556504158924,-0.1908892433245712,1.1634031136009704,-1.354619483313465,-0.7769576486914614,-0.5305388785824127,-0.10531227141146184,-0.37243820094200564,-0.41793194101947334,-0.7186944642551898,-0.2743465195218831,-0.572674040659292,0.17630307910650658,1.116804808296885,1.0351999914280503,0.8887059477451615,0.618280550068538,0.3707438419744742,-0.2325147839236917,0.42857917964314696,-0.21448468563984102,-0.20359553965805782,0.35250689061569906,1.2696937690461343,-0.08501571239168185,-0.6194676551488564,-0.618852384084575,-0.6182359365365837,-0.6163795476879635,-0.6126351769454732,-0.5186435066903439,-0.0821917808219178,-0.0958904109589041,-0.1095890410958904,-0.1506849315068493,-0.2328767123287671,-0.0958904109589041,0.6103719300857738,1.534436547618892,0.5509278805082239,0.5106869333124698,1.0984441413288153,0.770516620219593,-0.9205924582048363,-1.1023882751432856,-0.9634094283153233,-0.7445807070824828,-0.8186562345968089,-1.0188340585322015,-0.44499549464795074,1.1901604024467913,0.5268097328506195,0.40323147010952315,-0.5435216533711972,0.19812129334996106,0
0,1,0,0,1.465664365041343,0.696493361384056,-1.377086653862131,-1.6244894143286026,1.3255181688888658,-0.31306513163567085,0.05209418783147801,-0.5298462772284518,0.046381521980259736,0.9002921817599414,-0.6206946627642098,-0.0547945205479452,0.8110507433768835,-1.0482159583060515,0.6308765823090144,2023,10,21,6,294,11,10,42,4,-0.8508564441054722,-0.2625324082217744,-0.5402776599482131,-0.019530771111117277,0.712345798123294,-0.5605912718745811,0.3846497573813801,0.3936734067536819,0.7117364145506859,0.42402752761888635,0.6094305714859567,0.6383993373824124,0.26645576045655067,0.881860790028676,1.7878204765975416,0.0788210960262908,0.34124990931472077,1.4153373588291958,0.42172633298829454,0.9798089544021502,1.1571636404654697,0.2337463807712058,0.5246090041248502,1.788900515081313,1.4749163414725224,0.8531452274504154,1.5939951549355202,1.4041127827373003,1.480695933893154,0.5327667567103729,0.8897345348447753,-0.03537984864295469,0.9190855020167205,-0.5350763749434512,1.4758386915669206,0.6806269640205352,0.563512212232994,-0.1908892433245712,1.1634031136009704,0.09855488364824046,-1.3887872151051568,-0.9921085417170988,-1.780537368343531,-0.37243820094200564,-0.41793194101947334,0.2142066467066375,-0.6198401212318024,-0.7275575476981974,1.188919761817451,1.116804808296885,1.0351999914280503,0.6735931892845128,0.2951407827958304,0.5204459765155481,0.3335577716220981,0.42857917964314696,-0.21448468563984102,0.11964046242895125,-1.5300254814016379,0.3491151181178592,-0.6200817484633021,-0.6194676551488564,-0.618852384084575,-0.6169995170661017,-0.6132621554724175,-0.5194139990829875,-0.0684931506849315,-0.0821917808219178,-0.0958904109589041,-0.136986301369863,-0.2191780821917808,-0.0821917808219178,1.0282982924211093,0.6103719300857738,1.534436547618892,1.6869381047269425,0.49488703616246016,0.5706590207953743,-0.6944312593617094,-0.9205924582048363,-1.1023882751432856,-0.7550221474365627,-0.7049282357129903,-0.47107771040020424,-1.5708679788700015,-0.44499549464795074,1.1901604024467913,-0.06427271185784865,-1.2028329775628748,-1.461388340247806,0
0,1,0,0,0.028718261983655402,0.28531372280182593,0.835410564335534,1.4716539840637415,0.4824055051410615,-0.24763840389155076,-0.481804864494033,0.9596043447014635,1.8192204528530591,0.6601002836046204,-0.6213063967902943,-0.0410958904109589,0.8580811034267692,-0.9463963183151451,-0.9987106631253327,2023,10,21,6,294,11,20,42,4,1.465664365041343,-0.8508564441054722,-0.2625324082217744,0.9376907214923416,0.5320215692754703,-0.9772329592045008,0.696493361384056,0.3846497573813801,0.3936734067536819,0.649408453758098,0.6512697008149074,0.5075707004851521,-1.377086653862131,0.26645576045655067,0.881860790028676,1.1935307148241852,-0.7789136117259426,0.5003738810693639,-1.6244894143286026,0.42172633298829454,0.9798089544021502,0.9777855887928067,0.2537326384471911,0.8922040938898207,1.3255181688888658,1.4749163414725224,0.8531452274504154,1.2173518550916467,1.8104160003603362,1.4193993738121191,-0.31306513163567085,0.8897345348447753,-0.03537984864295469,0.3588869340875102,-0.07144002953078946,0.4054485981899009,0.05209418783147801,0.563512212232994,-0.1908892433245712,-0.3000302956545009,-0.18004273401042992,-0.8801211831881065,-0.5298462772284518,-1.780537368343531,-0.37243820094200564,0.06315255607566085,-0.06471479883887023,-0.4851156048937259,0.046381521980259736,1.188919761817451,1.116804808296885,1.2314793317595847,0.7655156724077594,0.7170464119522888,0.9002921817599414,0.3335577716220981,0.42857917964314696,-0.9729415973921967,0.49312365518714596,0.6133992958133373,-0.6206946627642098,-0.6200817484633021,-0.6194676551488564,-0.6176183137734385,-0.6138879690194495,-0.5201835196201372,-0.0547945205479452,-0.0684931506849315,-0.0821917808219178,-0.1232876712328767,-0.2054794520547945,-0.0684931506849315,0.8110507433768835,1.0282982924211093,0.6103719300857738,0.5032985637870082,1.1229231648341167,1.0814249053660427,-1.0482159583060515,-0.6944312593617094,-0.9205924582048363,-1.0313363364432298,-0.8538450617108223,-0.6010940486436688,0.6308765823090144,-1.5708679788700015,-0.44499549464795074,-0.8997265007108205,-0.3283015987973582,-0.11993831198825015,0
0,1,0,0,0.48476483989905433,0.675287704299895,0.8643959594861553,0.577175754160814,1.5339282681145405,0.24091262753747303,-0.12448836625577998,-0.29997589136905484,0.7985644369488232,-0.4300054490188577,-0.6219169492827115,-0.0273972602739726,1.201651020586421,-0.9438501783281235,-0.34711017860800325,2023,10,21,6,294,11,30,42,4,0.028718261983655402,1.465664365041343,-0.8508564441054722,0.699755060069761,0.7513054480439644,-1.616896704326186,0.28531372280182593,0.696493361384056,0.3846497573813801,0.6445578045767985,0.7275296125301667,0.832590289246452,0.835410564335534,-1.377086653862131,0.26645576045655067,0.4566257138122768,0.27400679708975295,1.0199023560605405,1.4716539840637415,-1.6244894143286026,0.42172633298829454,0.3424587938357289,0.3304876101721407,1.4943117664915992,0.4824055051410615,1.3255181688888658,1.4749163414725224,1.8200408945707673,0.9416981496943075,1.4193993738121191,-0.24763840389155076,-0.31306513163567085,0.8897345348447753,1.5643171726199487,-0.04315583414443822,-0.03824636859732038,-0.481804864494033,0.05209418783147801,0.563512212232994,-1.354619483313465,-1.8489792953023658,-1.0268675410049857,0.9596043447014635,-0.5298462772284518,-1.780537368343531,-0.7186944642551898,-0.7890789036747194,-1.2462325674968633,1.8192204528530591,0.046381521980259736,1.188919761817451,0.8887059477451615,0.30240623267338257,0.9852099063931512,0.6601002836046204,0.9002921817599414,0.3335577716220981,-0.20359553965805782,0.3483279380865655,0.32789046067093547,-0.6213063967902943,-0.6206946627642098,-0.6200817484633021,-0.6182359365365837,-0.6145126162987399,-0.5209520667182359,-0.0410958904109589,-0.0547945205479452,-0.0684931506849315,-0.1095890410958904,-0.1917808219178082,-0.0547945205479452,0.8580811034267692,0.8110507433768835,1.0282982924211093,0.5509278805082239,1.448573115521561,0.5569049019335065,-0.9463963183151451,-1.0482159583060515,-0.6944312593617094,-0.9634094283153233,-1.0188113663178633,-0.8334222951384748,-0.9987106631253327,0.6308765823090144,-1.5708679788700015,0.5268097328506195,0.47794037676993106,-0.2951794503946444,0
